sample_id,predicted_class,confidence
CGVA_0005,blight,0.8594
CGVA_0011,blight,0.9583
CGVA_0017,mosaic,0.7182
CGVA_0023,blight,0.8411
CGVA_0029,blight,0.876
CGVA_0035,blight,0.9925
CGVA_0041,blight,0.9933
CGVA_0047,blight,0.8467
CGVA_0053,blight,0.5808
CGVA_0059,mosaic,0.7884
CGVA_0065,blight,0.7949
CGVA_0071,blight,0.9794
CGVA_0077,blight,0.9324
CGVA_0083,blight,0.9968
CGVA_0089,blight,0.96
CGVA_0095,blight,0.756
CGVA_0101,blight,0.4878
CGVA_0107,blight,0.998
CGVA_0113,blight,0.9733
CGVA_0119,leaf_spot,0.4015
CGVA_0125,blight,0.9959
CGVA_0131,blight,0.3399
CGVA_0137,blight,0.6981
CGVA_0143,blight,0.9747
CGVA_0149,blight,0.8123
CGVA_0155,blight,0.9197
CGVA_0161,blight,0.9974
CGVA_0167,blight,0.9874
CGVA_0173,blight,0.8859
CGVA_0179,blight,0.9538
CGVA_0185,blight,0.9887
CGVA_0191,blight,0.4599
CGVA_0197,blight,0.9885
CGVA_0203,blight,0.8946
CGVA_0209,blight,0.999
CGVA_0215,blight,0.5248
CGVA_0221,blight,0.8943
CGVA_0227,blight,0.8669
CGVA_0233,blight,0.9809
CGVA_0239,blight,0.8879
CGVA_0002,healthy,0.9077
CGVA_0008,mosaic,0.6453
CGVA_0014,healthy,0.5394
CGVA_0020,mosaic,0.8535
CGVA_0026,healthy,0.3882
CGVA_0032,healthy,0.9749
CGVA_0038,healthy,0.7685
CGVA_0044,healthy,0.5568
CGVA_0050,healthy,0.933
CGVA_0056,healthy,0.842
CGVA_0062,healthy,0.6539
CGVA_0068,healthy,0.867
CGVA_0074,mosaic,0.4489
CGVA_0080,mosaic,0.8737
CGVA_0086,healthy,0.502
CGVA_0092,healthy,0.9092
CGVA_0098,leaf_spot,0.3799
CGVA_0104,healthy,0.8108
CGVA_0110,healthy,0.8579
CGVA_0116,healthy,0.5072
CGVA_0122,healthy,0.8726
CGVA_0128,healthy,0.8964
CGVA_0134,healthy,0.8506
CGVA_0140,healthy,0.9003
CGVA_0146,healthy,0.7603
CGVA_0152,healthy,0.9528
CGVA_0158,healthy,0.7681
CGVA_0164,mosaic,0.8514
CGVA_0170,healthy,0.9547
CGVA_0176,healthy,0.9146
CGVA_0182,leaf_spot,0.2565
CGVA_0188,healthy,0.7933
CGVA_0194,healthy,0.9492
CGVA_0200,healthy,0.9835
CGVA_0206,healthy,0.9312
CGVA_0212,healthy,0.9623
CGVA_0218,healthy,0.677
CGVA_0224,healthy,0.7814
CGVA_0230,healthy,0.5816
CGVA_0236,healthy,0.7064
CGVA_0000,leaf_spot,0.8035
CGVA_0006,leaf_spot,0.8744
CGVA_0012,leaf_spot,0.4868
CGVA_0018,mosaic,0.637
CGVA_0024,leaf_spot,0.8333
CGVA_0030,leaf_spot,0.964
CGVA_0036,leaf_spot,0.9638
CGVA_0042,leaf_spot,0.9671
CGVA_0048,leaf_spot,0.6489
CGVA_0054,leaf_spot,0.7354
CGVA_0060,leaf_spot,0.4875
CGVA_0066,leaf_spot,0.5345
CGVA_0072,leaf_spot,0.471
CGVA_0078,leaf_spot,0.6413
CGVA_0084,leaf_spot,0.8259
CGVA_0090,leaf_spot,0.4502
